Date,Price,Open,High,Low,Change %
2022-02-17,1.3912,1.3898,1.3989,1.3853,0.12
2022-02-18,1.3937,1.3916,1.3958,1.3833,0.18
2022-02-21,1.3906,1.3947,1.3963,1.3843,-0.22
2022-02-22,1.385,1.391,1.3945,1.3823,-0.4
2022-02-23,1.3822,1.3851,1.3855,1.3726,-0.2
2022-02-24,1.3959,1.3822,1.4095,1.3821,0.99
2022-02-25,1.382,1.3961,1.4004,1.3815,-1.0
2022-02-28,1.3767,1.3918,1.3982,1.3762,-0.38
2022-03-01,1.3784,1.3771,1.3817,1.3715,0.12
2022-03-02,1.3701,1.3792,1.3807,1.3685,-0.6
2022-03-03,1.3643,1.3706,1.3745,1.3607,-0.42
2022-03-04,1.3565,1.3644,1.37,1.3548,-0.57
2022-03-07,1.3661,1.3567,1.3678,1.3437,0.71
2022-03-08,1.3755,1.3665,1.3803,1.3606,0.69
2022-03-09,1.3654,1.3757,1.3767,1.3627,-0.73
2022-03-10,1.3589,1.3656,1.3724,1.3571,-0.48
2022-03-11,1.3714,1.36,1.3734,1.3571,0.92
2022-03-14,1.391,1.3717,1.3917,1.3694,1.43
2022-03-15,1.3895,1.3912,1.3958,1.3834,-0.11
2022-03-16,1.3716,1.3897,1.3929,1.3704,-1.29
2022-03-17,1.3554,1.3714,1.3733,1.3525,-1.18
2022-03-18,1.3486,1.3557,1.3587,1.3479,-0.5
2022-03-21,1.351,1.3511,1.3562,1.3467,0.18
2022-03-22,1.3389,1.3512,1.3559,1.3383,-0.9
2022-03-23,1.333,1.3389,1.3424,1.3319,-0.44
2022-03-24,1.3308,1.3337,1.3395,1.3283,-0.17
2022-03-25,1.3308,1.331,1.3343,1.3267,0.0
2022-03-28,1.3351,1.3311,1.3393,1.3261,0.32
2022-03-29,1.3308,1.335,1.3412,1.3298,-0.32
2022-03-30,1.3314,1.3321,1.3331,1.3267,0.05
2022-03-31,1.3365,1.3318,1.3388,1.3286,0.38
2022-04-01,1.3332,1.3363,1.3384,1.3289,-0.25
