Date,Price,Open,High,Low,Change %
2010-01-01,1.1145,1.1142,1.1145,1.1142,0.01
2010-01-04,1.0957,1.1127,1.1188,1.0942,-1.69
2010-01-05,1.0965,1.0947,1.1003,1.0898,0.07
2010-01-06,1.0867,1.0958,1.0991,1.0846,-0.89
2010-01-07,1.0909,1.0871,1.0918,1.079,0.39
2010-01-08,1.0819,1.0893,1.0963,1.0804,-0.83
2010-01-11,1.0737,1.0755,1.0781,1.0719,-0.76
2010-01-12,1.0859,1.0753,1.0905,1.0741,1.14
2010-01-13,1.0818,1.087,1.0887,1.0785,-0.38
2010-01-14,1.0731,1.0818,1.0851,1.0716,-0.8
2010-01-15,1.0832,1.073,1.0854,1.0727,0.94
2010-01-18,1.0794,1.0861,1.0905,1.0772,-0.35
2010-01-19,1.0808,1.0793,1.0899,1.0769,0.13
2010-01-20,1.1002,1.083,1.1025,1.0817,1.79
2010-01-21,1.1097,1.0988,1.1103,1.093,0.86
2010-01-22,1.1101,1.1105,1.1132,1.0993,0.04
2010-01-25,1.1059,1.1066,1.1096,1.0993,-0.38
2010-01-26,1.1126,1.1055,1.1189,1.1005,0.61
2010-01-27,1.1175,1.1126,1.1223,1.1053,0.44
2010-01-28,1.1191,1.1176,1.1199,1.1049,0.14
2010-01-29,1.1305,1.1172,1.1321,1.1156,1.02
2010-02-01,1.1212,1.1357,1.138,1.1208,-0.82
2010-02-02,1.1281,1.1218,1.1393,1.1198,0.62
2010-02-03,1.133,1.1282,1.1345,1.1211,0.43
2010-02-04,1.1572,1.1335,1.1618,1.132,2.14
2010-02-05,1.152,1.157,1.1661,1.1467,-0.45
2010-02-08,1.1564,1.1511,1.1574,1.1478,0.38
2010-02-09,1.1387,1.1567,1.1608,1.1364,-1.53
2010-02-10,1.1428,1.138,1.1486,1.1364,0.36
2010-02-11,1.1223,1.1422,1.1431,1.1206,-1.79
2010-02-12,1.1269,1.1226,1.1385,1.1213,0.41
2010-02-15,1.1247,1.1264,1.1305,1.122,-0.2
2010-02-16,1.1086,1.1252,1.1266,1.1074,-1.43
2010-02-17,1.1113,1.1086,1.1147,1.106,0.24
2010-02-18,1.1087,1.112,1.119,1.1075,-0.23
2010-02-19,1.1127,1.1157,1.1264,1.1121,0.36
2010-02-22,1.1109,1.1093,1.1145,1.1078,-0.16
2010-02-23,1.1234,1.1111,1.1266,1.1022,1.13
2010-02-24,1.1199,1.1218,1.1292,1.1162,-0.31
2010-02-25,1.1253,1.1194,1.1363,1.1167,0.48
2010-02-26,1.1169,1.1256,1.1284,1.1133,-0.75
2010-03-01,1.1096,1.1158,1.1193,1.1089,-0.65
2010-03-02,1.1069,1.1096,1.1162,1.1035,-0.24
2010-03-03,1.1044,1.1062,1.1101,1.1002,-0.23
2010-03-04,1.1102,1.1044,1.1139,1.103,0.53
2010-03-05,1.1021,1.1104,1.113,1.0994,-0.73
2010-03-08,1.0998,1.1013,1.1018,1.0945,-0.21
2010-03-09,1.0942,1.0996,1.1045,1.0929,-0.51
2010-03-10,1.0934,1.0939,1.0958,1.0873,-0.07
2010-03-11,1.0927,1.0927,1.0975,1.0902,-0.06
2010-03-12,1.0926,1.0925,1.0941,1.0871,-0.01
2010-03-15,1.0934,1.089,1.0995,1.089,0.07
2010-03-16,1.0872,1.0935,1.0966,1.0868,-0.57
2010-03-17,1.0834,1.0865,1.0902,1.0806,-0.35
2010-03-18,1.0861,1.0827,1.0893,1.0815,0.25
2010-03-19,1.0924,1.0868,1.0955,1.0837,0.58
2010-03-22,1.0901,1.0929,1.1008,1.0885,-0.21
2010-03-23,1.0883,1.0891,1.0947,1.0868,-0.17
2010-03-24,1.1026,1.0884,1.1032,1.087,1.31
2010-03-25,1.1027,1.1011,1.1029,1.0937,0.01
2010-03-26,1.1061,1.1013,1.1111,1.0966,0.31
2010-03-29,1.0898,1.1052,1.107,1.089,-1.47
2010-03-30,1.089,1.09,1.0918,1.0847,-0.07
2010-03-31,1.0907,1.0887,1.0951,1.0858,0.16
2010-04-01,1.0859,1.09,1.0929,1.0845,-0.44
2010-04-02,1.0876,1.0861,1.0892,1.085,0.16
2010-04-05,1.0849,1.0881,1.0885,1.0841,-0.25
2010-04-06,1.0781,1.0853,1.0911,1.0762,-0.63
2010-04-07,1.0787,1.0772,1.0814,1.0753,0.06
2010-04-08,1.0762,1.0785,1.0842,1.0757,-0.23
2010-04-09,1.0717,1.0767,1.0792,1.0696,-0.42
2010-04-12,1.08,1.068,1.081,1.0655,0.77
2010-04-13,1.0768,1.0801,1.0842,1.0756,-0.3
2010-04-14,1.0695,1.0764,1.0785,1.0679,-0.68
2010-04-15,1.0697,1.0688,1.0743,1.0676,0.02
2010-04-16,1.0817,1.0699,1.0837,1.0696,1.12
2010-04-19,1.0821,1.0844,1.092,1.0814,0.04
2010-04-20,1.0726,1.0801,1.0821,1.072,-0.88
2010-04-21,1.08,1.0727,1.0804,1.0703,0.69
2010-04-22,1.0782,1.079,1.0836,1.0743,-0.17
2010-04-23,1.0779,1.0789,1.0905,1.0774,-0.03
2010-04-26,1.079,1.0799,1.0804,1.0733,0.1
2010-04-27,1.0928,1.0781,1.0947,1.0765,1.28
2010-04-28,1.0807,1.0936,1.094,1.0789,-1.11
2010-04-29,1.0783,1.0806,1.0842,1.0754,-0.22
2010-04-30,1.0815,1.0769,1.0829,1.0719,0.3
2010-05-03,1.0793,1.0834,1.0838,1.0777,-0.2
2010-05-04,1.1006,1.0793,1.1014,1.0781,1.97
2010-05-05,1.1048,1.1011,1.1088,1.0963,0.38
2010-05-06,1.1294,1.1033,1.1475,1.0993,2.23
2010-05-07,1.1259,1.1269,1.1359,1.1182,-0.31
2010-05-10,1.1075,1.1107,1.1208,1.1011,-1.63
2010-05-11,1.1179,1.1067,1.1196,1.1064,0.94
2010-05-12,1.1191,1.1172,1.1251,1.1132,0.11
2010-05-13,1.117,1.1176,1.1185,1.1073,-0.19
2010-05-14,1.129,1.1181,1.1298,1.1141,1.07
2010-05-17,1.1401,1.1296,1.1513,1.128,0.98
2010-05-18,1.159,1.1392,1.1595,1.1373,1.66
2010-05-19,1.1797,1.1605,1.1965,1.1573,1.79
2010-05-20,1.2262,1.1765,1.2268,1.1762,3.94
2010-05-21,1.2012,1.2378,1.2382,1.1947,-2.04
2010-05-24,1.2132,1.2021,1.2218,1.1959,1.0
2010-05-25,1.2065,1.2132,1.2399,1.205,-0.55
2010-05-26,1.218,1.2061,1.2215,1.1916,0.95
2010-05-27,1.1743,1.217,1.2178,1.1721,-3.59
2010-05-28,1.1799,1.1744,1.1865,1.1689,0.48
2010-05-31,1.1813,1.1832,1.1928,1.1738,0.12
