Date,Price,Open,High,Low,Change %
2022-02-17,0.8801,0.8791,0.8832,0.8782,0.11
2022-02-18,0.883,0.8802,0.8838,0.8789,0.33
2022-02-21,0.884,0.8838,0.8845,0.8779,0.11
2022-02-22,0.8828,0.884,0.886,0.8797,-0.14
2022-02-23,0.8839,0.8829,0.8849,0.8803,0.12
2022-02-24,0.8933,0.8839,0.9004,0.8839,1.06
2022-02-25,0.8872,0.8935,0.8956,0.8869,-0.68
2022-02-28,0.891,0.8946,0.8991,0.8891,0.43
2022-03-01,0.8986,0.8914,0.9018,0.8902,0.85
2022-03-02,0.899,0.8987,0.9044,0.8971,0.04
2022-03-03,0.9035,0.8995,0.9064,0.8989,0.5
2022-03-04,0.9151,0.9036,0.9186,0.9035,1.28
2022-03-07,0.9211,0.913,0.9255,0.913,0.66
2022-03-08,0.9172,0.9213,0.9218,0.9125,-0.42
2022-03-09,0.9027,0.9172,0.9183,0.9013,-1.58
2022-03-10,0.9102,0.9029,0.9111,0.8992,0.83
2022-03-11,0.9163,0.9104,0.9173,0.9054,0.67
2022-03-14,0.914,0.9139,0.9174,0.9096,-0.25
2022-03-15,0.9128,0.914,0.9153,0.9074,-0.13
2022-03-16,0.9063,0.9128,0.9133,0.9052,-0.71
2022-03-17,0.9015,0.9061,0.9084,0.8978,-0.53
2022-03-18,0.9049,0.9017,0.9089,0.8993,0.38
2022-03-21,0.9076,0.9042,0.9083,0.9033,0.3
2022-03-22,0.9065,0.9076,0.9124,0.9053,-0.12
2022-03-23,0.9086,0.9067,0.9121,0.9054,0.23
2022-03-24,0.9092,0.9087,0.912,0.9079,0.07
2022-03-25,0.9103,0.9093,0.9108,0.9059,0.12
2022-03-28,0.9106,0.91,0.9137,0.909,0.03
2022-03-29,0.9018,0.9107,0.9116,0.8978,-0.97
2022-03-30,0.896,0.902,0.9023,0.8952,-0.64
2022-03-31,0.9034,0.8963,0.9041,0.894,0.83
2022-04-01,0.9044,0.9038,0.9068,0.9028,0.11
2022-04-04,0.9112,0.9059,0.9124,0.9045,0.75
2022-04-05,0.9168,0.9114,0.9175,0.91,0.61
2022-04-06,0.9176,0.9169,0.9196,0.9142,0.09
2022-04-07,0.9191,0.9179,0.9204,0.9141,0.16
2022-04-08,0.9191,0.9192,0.9229,0.918,0.0
2022-04-11,0.9188,0.9145,0.9197,0.9131,-0.03
2022-04-12,0.9234,0.919,0.9241,0.9171,0.5
2022-04-13,0.9184,0.9236,0.9252,0.9178,-0.54
2022-04-14,0.9233,0.9185,0.9296,0.9154,0.53
2022-04-15,0.9251,0.9236,0.9262,0.9233,0.19
2022-04-18,0.9273,0.9255,0.9286,0.924,0.24
2022-04-19,0.9268,0.9274,0.9294,0.9247,-0.05
2022-04-20,0.9212,0.9269,0.9273,0.9201,-0.6
2022-04-21,0.9225,0.9215,0.9239,0.9143,0.14
2022-04-22,0.9263,0.9227,0.9285,0.9215,0.41
2022-04-25,0.9333,0.9224,0.9349,0.9223,0.76
2022-04-26,0.9399,0.9334,0.9402,0.9312,0.71
2022-04-27,0.9471,0.9401,0.9512,0.9385,0.77
2022-04-28,0.9522,0.9473,0.955,0.9464,0.54
2022-04-29,0.9483,0.9528,0.9532,0.944,-0.41
2022-05-02,0.9518,0.9478,0.9533,0.9462,0.37
2022-05-03,0.9502,0.9519,0.9531,0.9453,-0.17
2022-05-04,0.9412,0.951,0.9518,0.9406,-0.95
2022-05-05,0.9484,0.9414,0.9531,0.9396,0.76
2022-05-06,0.9474,0.9484,0.954,0.9434,-0.11
2022-05-09,0.9471,0.9477,0.9528,0.9439,-0.03
2022-05-10,0.9496,0.9472,0.9501,0.9446,0.26
2022-05-11,0.951,0.9498,0.9523,0.9454,0.15
2022-05-12,0.9633,0.9513,0.9658,0.9497,1.29
2022-05-13,0.9602,0.9635,0.9663,0.9596,-0.32
2022-05-16,0.9583,0.9611,0.9626,0.9575,-0.2
2022-05-17,0.9478,0.9584,0.9589,0.9473,-1.1
2022-05-18,0.9551,0.948,0.956,0.9466,0.77
2022-05-19,0.9442,0.9551,0.956,0.9427,-1.14
2022-05-20,0.9466,0.9445,0.9495,0.9434,0.25
2022-05-23,0.9352,0.9459,0.9471,0.9347,-1.2
2022-05-24,0.9314,0.9354,0.938,0.9302,-0.41
2022-05-25,0.936,0.9313,0.9397,0.9312,0.49
2022-05-26,0.9321,0.936,0.9379,0.9317,-0.42
2022-05-27,0.9319,0.9323,0.9349,0.9289,-0.02
2022-05-30,0.9276,0.9314,0.9323,0.927,-0.46
2022-05-31,0.9314,0.9277,0.9365,0.9276,0.41
2022-06-01,0.9388,0.9316,0.941,0.9312,0.79
2022-06-02,0.9302,0.9391,0.9395,0.9301,-0.92
2022-06-03,0.9327,0.9306,0.9342,0.929,0.27
