Date,Price,Open,High,Low,Change %
2022-02-17,0.7341,0.7361,0.7377,0.7332,-0.24
2022-02-18,0.7356,0.7345,0.7368,0.7329,0.2
2022-02-21,0.7352,0.7356,0.7362,0.7331,-0.05
2022-02-22,0.7358,0.7351,0.7387,0.735,0.08
2022-02-23,0.7382,0.7362,0.7388,0.7341,0.33
2022-02-24,0.7474,0.7383,0.7535,0.738,1.25
2022-02-25,0.7458,0.7475,0.7482,0.7441,-0.21
2022-02-28,0.745,0.7459,0.7513,0.7444,-0.11
2022-03-01,0.7503,0.7451,0.7519,0.7441,0.71
2022-03-02,0.7457,0.7506,0.7536,0.7458,-0.61
2022-03-03,0.7488,0.7459,0.751,0.7452,0.42
2022-03-04,0.7559,0.7493,0.7575,0.7487,0.95
2022-03-07,0.763,0.756,0.7633,0.7546,0.94
2022-03-08,0.763,0.7631,0.7645,0.7607,0.0
2022-03-09,0.7586,0.7631,0.7642,0.7581,-0.58
2022-03-10,0.7641,0.7589,0.7645,0.7578,0.73
2022-03-11,0.7669,0.7641,0.7677,0.7618,0.37
2022-03-14,0.769,0.767,0.7692,0.7645,0.27
2022-03-15,0.7668,0.7691,0.7693,0.7639,-0.29
2022-03-16,0.7602,0.7667,0.7674,0.7596,-0.86
2022-03-17,0.7605,0.7605,0.7641,0.7568,0.04
2022-03-18,0.7587,0.7605,0.7628,0.7577,-0.24
2022-03-21,0.7591,0.7586,0.7619,0.757,0.05
2022-03-22,0.7538,0.7593,0.7623,0.7533,-0.7
2022-03-23,0.7572,0.754,0.7591,0.7519,0.45
2022-03-24,0.7581,0.7573,0.7601,0.7566,0.12
2022-03-25,0.7586,0.7578,0.7599,0.7561,0.07
2022-03-28,0.7641,0.7582,0.7653,0.7581,0.73
2022-03-29,0.7637,0.7642,0.7663,0.7598,-0.05
2022-03-30,0.7613,0.7642,0.7643,0.7585,-0.31
2022-03-31,0.7612,0.7615,0.7631,0.7589,-0.01
2022-04-01,0.7624,0.7612,0.7642,0.7602,0.16
2022-04-04,0.7624,0.7625,0.7638,0.7611,0.0
2022-04-05,0.7648,0.7625,0.7653,0.7594,0.31
2022-04-06,0.765,0.7643,0.7667,0.7628,0.03
