Date,Price,Open,High,Low,Change %
2022-02-17,114.93,115.5,115.55,114.85,-0.46
2022-02-18,115.0,114.94,115.31,114.79,0.06
2022-02-21,114.74,114.93,115.13,114.71,-0.23
2022-02-22,115.08,114.74,115.25,114.5,0.3
2022-02-23,114.97,115.09,115.21,114.92,-0.1
2022-02-24,115.52,114.99,115.71,114.41,0.48
2022-02-25,115.56,115.54,115.78,115.15,0.03
2022-02-28,114.99,114.98,115.79,114.86,-0.49
2022-03-01,114.89,115.01,115.3,114.7,-0.09
2022-03-02,115.5,114.91,115.7,114.79,0.53
2022-03-03,115.46,115.53,115.82,115.38,-0.03
2022-03-04,114.78,115.47,115.56,114.65,-0.59
2022-03-07,115.29,114.82,115.49,114.79,0.44
2022-03-08,115.66,115.32,115.8,115.27,0.32
2022-03-09,115.82,115.68,115.96,115.56,0.14
2022-03-10,116.13,115.84,116.21,115.81,0.27
2022-03-11,117.28,116.15,117.37,116.1,0.99
2022-03-14,118.18,117.34,118.23,117.3,0.77
2022-03-15,118.28,118.18,118.46,117.71,0.08
2022-03-16,118.72,118.31,119.14,118.17,0.37
2022-03-17,118.59,118.73,119.03,118.37,-0.11
2022-03-18,119.17,118.6,119.41,118.47,0.49
2022-03-21,119.47,119.17,119.51,119.07,0.25
2022-03-22,120.8,119.48,121.04,119.44,1.11
2022-03-23,121.15,120.79,121.42,120.59,0.29
2022-03-24,122.33,121.16,122.42,120.95,0.97
2022-03-25,122.06,122.36,122.44,121.18,-0.22
2022-03-28,123.91,121.97,125.11,121.96,1.52
2022-03-29,122.84,123.72,124.31,121.98,-0.86
2022-03-30,121.8,122.86,123.21,121.31,-0.85
2022-03-31,121.66,121.88,122.46,121.28,-0.11
2022-04-01,122.49,121.67,123.05,121.67,0.68
2022-04-04,122.78,122.64,122.96,122.26,0.24
2022-04-05,123.6,122.81,123.68,122.38,0.67
2022-04-06,123.79,123.62,124.07,123.47,0.15
2022-04-07,123.92,123.8,124.02,123.47,0.11
2022-04-08,124.32,123.93,124.69,123.67,0.32
2022-04-11,125.35,124.06,125.79,124.0,0.83
2022-04-12,125.35,125.37,125.77,124.78,0.0
2022-04-13,125.66,125.36,126.33,125.35,0.25
2022-04-14,125.86,125.67,126.03,125.09,0.16
2022-04-15,126.35,125.87,126.7,125.87,0.39
2022-04-18,126.97,126.43,127.01,126.25,0.49
2022-04-19,128.9,127.0,128.99,126.97,1.52
2022-04-20,127.88,128.92,129.41,127.46,-0.79
2022-04-21,128.39,127.89,128.71,127.8,0.4
2022-04-22,128.56,128.39,129.12,127.74,0.13
2022-04-25,128.12,128.6,128.88,127.52,-0.34
2022-04-26,127.22,128.14,128.23,127.03,-0.7
2022-04-27,128.42,127.23,128.61,126.95,0.94
2022-04-28,130.85,128.44,131.26,128.33,1.89
2022-04-29,129.83,130.87,130.96,129.31,-0.78
2022-05-02,130.14,129.78,130.49,129.61,0.24
2022-05-03,130.1,130.14,130.31,129.7,-0.03
2022-05-04,129.07,130.11,130.39,128.63,-0.79
2022-05-05,130.13,129.07,130.57,128.75,0.82
2022-05-06,130.56,130.19,130.82,130.09,0.33
2022-05-09,130.25,130.51,131.36,130.12,-0.24
2022-05-10,130.43,130.26,130.58,129.8,0.14
2022-05-11,129.96,130.45,130.82,129.45,-0.36
2022-05-12,128.32,129.89,130.06,127.52,-1.26
2022-05-13,129.19,128.35,129.46,128.25,0.68
2022-05-16,129.16,129.27,129.64,128.7,-0.02
2022-05-17,129.39,129.18,129.79,128.82,0.18
2022-05-18,128.22,129.39,129.55,128.01,-0.9
2022-05-19,127.8,128.23,128.96,127.03,-0.33
2022-05-20,127.85,127.82,128.31,127.53,0.04
2022-05-23,127.87,127.93,128.07,127.15,0.02
2022-05-24,126.8,127.9,128.09,126.36,-0.84
2022-05-25,127.31,126.83,127.51,126.65,0.4
2022-05-26,127.14,127.34,127.59,126.55,-0.13
2022-05-27,127.11,127.14,127.27,126.67,-0.02
2022-05-30,127.55,127.07,127.83,126.86,0.35
2022-05-31,128.68,127.57,128.9,127.53,0.89
2022-06-01,130.11,128.65,130.2,128.64,1.11
2022-06-02,129.83,130.12,130.24,129.51,-0.22
2022-06-03,130.86,129.86,130.99,129.68,0.79
2022-06-06,131.87,130.86,132.02,130.43,0.77
2022-06-07,132.58,131.88,133.01,131.86,0.54
2022-06-08,134.24,132.57,134.49,132.57,1.25
2022-06-09,134.33,134.27,134.56,133.18,0.07
2022-06-10,134.42,134.35,134.49,133.36,0.07
2022-06-13,134.4,134.39,135.19,133.59,-0.01
2022-06-14,135.47,134.43,135.49,133.87,0.8
2022-06-15,133.83,135.48,135.6,133.5,-1.21
2022-06-16,132.2,133.83,134.69,131.49,-1.22
2022-06-17,134.96,132.21,135.44,132.16,2.09
2022-06-20,135.08,134.89,135.45,134.54,0.09
2022-06-21,136.61,135.1,136.71,134.92,1.13
2022-06-22,136.26,136.65,136.72,135.69,-0.26
2022-06-23,134.93,136.26,136.26,134.26,-0.98
2022-06-24,135.17,134.95,135.41,134.36,0.18
2022-06-27,135.43,135.12,135.56,134.51,0.19
2022-06-28,136.12,135.46,136.4,135.11,0.51
2022-06-29,136.58,136.13,137.01,135.79,0.34
2022-06-30,135.73,136.59,136.82,135.55,-0.62
2022-07-01,135.19,135.73,135.99,134.75,-0.4
2022-07-04,135.69,135.32,135.79,134.78,0.37
2022-07-05,135.87,135.71,136.38,135.52,0.13
2022-07-06,135.93,135.89,136.01,134.95,0.04
2022-07-07,135.98,135.95,136.24,135.54,0.04
2022-07-08,136.08,136.02,136.58,135.33,0.07
2022-07-11,137.42,136.03,137.76,136.0,0.98
2022-07-12,136.86,137.44,137.54,136.48,-0.41
2022-07-13,137.42,136.88,137.88,136.68,0.41
2022-07-14,138.9,137.43,139.4,137.33,1.08
2022-07-15,138.53,138.97,139.13,138.39,-0.27
2022-07-18,138.12,138.55,138.58,137.89,-0.3
2022-07-19,138.18,138.14,138.4,137.38,0.04
2022-07-20,138.2,138.19,138.39,137.9,0.01
2022-07-21,137.37,138.24,138.89,137.3,-0.6
2022-07-22,136.05,137.39,137.97,135.57,-0.96
2022-07-25,136.66,136.07,136.8,135.89,0.45
2022-07-26,136.91,136.7,136.98,136.27,0.18
2022-07-27,136.55,136.93,137.48,136.32,-0.26
2022-07-28,134.28,136.57,136.6,134.2,-1.66
2022-07-29,133.19,134.28,134.68,132.51,-0.81
2022-08-01,131.61,133.23,133.57,131.6,-1.19
2022-08-02,133.16,131.62,133.19,130.4,1.18
2022-08-03,133.86,133.17,134.55,132.28,0.53
2022-08-04,132.85,133.86,134.44,132.76,-0.75
2022-08-05,134.97,132.87,135.51,132.51,1.6
2022-08-08,135.0,135.01,135.58,134.36,0.02
2022-08-09,135.13,135.01,135.22,134.67,0.1
2022-08-10,132.87,135.16,135.31,132.02,-1.67
2022-08-11,133.0,132.9,133.32,131.73,0.1
2022-08-12,133.48,133.04,133.9,132.88,0.36
2022-08-15,133.32,133.45,133.6,132.55,-0.12
2022-08-16,134.21,133.31,134.69,132.94,0.67
2022-08-17,135.01,134.24,135.51,133.9,0.6
2022-08-18,135.88,135.02,135.92,134.64,0.64
2022-08-19,136.93,135.89,137.25,135.71,0.77
2022-08-22,137.47,136.88,137.66,136.7,0.39
2022-08-23,136.78,137.49,137.72,135.81,-0.5
2022-08-24,137.11,136.79,137.26,136.17,0.24
2022-08-25,136.5,137.12,137.2,136.32,-0.44
2022-08-26,137.52,136.51,137.57,136.3,0.75
2022-08-29,138.69,137.66,139.01,137.56,0.85
2022-08-30,138.79,138.7,139.08,138.05,0.07
2022-08-31,138.96,138.81,139.01,138.26,0.12
2022-09-01,140.2,138.97,140.24,138.92,0.89
2022-09-02,140.2,140.2,140.81,139.87,0.0
2022-09-05,140.59,140.18,140.68,140.08,0.28
2022-09-06,142.79,140.62,143.09,140.25,1.56
2022-09-07,143.7,142.8,145.0,142.72,0.64
2022-09-08,144.09,143.73,144.57,143.32,0.27
2022-09-09,142.52,144.12,144.14,141.5,-1.09
2022-09-12,142.83,142.25,143.51,142.15,0.22
2022-09-13,144.55,142.85,144.7,141.84,1.2
2022-09-14,143.15,144.58,144.96,142.55,-0.97
2022-09-15,143.52,143.17,143.82,142.79,0.26
2022-09-16,142.91,143.51,143.7,142.83,-0.43
2022-09-19,143.2,142.96,143.65,142.64,0.2
2022-09-20,143.72,143.2,143.93,142.94,0.36
2022-09-21,144.04,143.75,144.71,143.34,0.22
2022-09-22,142.35,144.05,145.91,140.35,-1.17
2022-09-23,143.32,142.38,143.48,141.76,0.68
2022-09-26,144.75,143.39,144.8,143.27,1.0
2022-09-27,144.76,144.76,144.92,144.06,0.01
2022-09-28,144.16,144.77,144.87,143.9,-0.41
2022-09-29,144.45,144.14,144.81,144.05,0.2
